Id,content
PS_250,தேர்தல் பிரச்சாரத்தின் போது gst வரியால் பாதிக்கப்படுவது குறித்து கேள்வி கேட்ட பெண்ணை பாஜகவினர் படுத்தும் பாடு. இடம் : திருப்பூர்.
PS_251,அவன் sound இந்துத்துவா... இவன் soft இந்துத்துவா...
PS_252,"<hashtag/> , தாராபுரத்தில் பிரச்சாரம் செய்ய வந்த <hashtag/> வேட்பாளர் பிரகாஷூக்கு கருப்பு கொடி காட்டி விவசாயிகளால் விரட்டியடிப்பு! <hashtag/> <hashtag/>"
PS_253,<hashtag/> திருவண்ணாமலை அருகே உள்ள சுங்கச்சாவடி அகற்றப்படும் - உதயநிதி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_254,காங்கிரசும் பாஜகவும் வெவ்வேறல்ல! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_255,திராவிடம் அறிவோம்... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_256,என்ன என்னா சொல்லுறான் பாருங்க <hashtag/> <hashtag/>
PS_257,<hashtag/> <hashtag/> என்ற கொத்துக்குறியைப் பயன்படுத்தி அனைவரும் தங்கள் கருத்துக்களைப் பதிவிடவும்!
PS_258,ஆந்திர முதலமைச்சர் மீது கல்வீச்சு - முதலமைச்சர் கண்டனம் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_259,"கிருத்துவ, இசுலாமிய,ஆதினம் அனைவரும் அண்ணன் சீமானோடு உள்ளனர்<red heart emoji/><fire emoji/> <hashtag/> <hashtag/>"
PS_260,டிப்ளமோ மற்றும் டிகிரி படித்த மாணவர்களுக்கு ஓர் நற்செய்தி..... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_261,நாம் தமிழர் கட்சி பெண்களுக்கு 50% சதவீத இடஒதுக்கீடு வழங்கிய ஒரே கட்சி நாம் தமிழர் கட்சி <hashtag/> <hashtag/>
PS_262,அதுதான் நல்லது<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_263,எப்போதும் மெத் கஞ்சானு வித்துட்டு இருக்கிறதால பேர் கூட அப்படித்தான் வெப்பானுங்க போல <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_264,சாலை தடுப்புகளை தாண்டிச் சென்று முதலமைச்சர் மு.க.ஸ்டாலினுக்கு ஸ்வீட் வாங்கிய ராகுல் காந்தி... <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_265,பழனிசாமிய பத்தி சொல்லனும்னா... no கமெண்ட்ஸ் simply waste..!.. ஒரே வரியில் பங்கம் செய்த cm ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_266,மக்களை சந்திபவர்கள் தான் மந்திரியாக இருக்க வேண்டும் - சீமான் தீவிர பரப்புரை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_267,நல்ல வேளை விசில் சின்னம் கொடுக்கல.<fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_268,tamil news live: பாஜக ஆட்சியின் முடிவுக்கான 'கவுன்ட் டவுன்' ஆரம்பம் ஆகிவிட்டது எல்லோரையும் எப்போதும் ஏமாற்ற முடியாது லோக்நிதி நடத்திய கருத்து கணிப்பு முடிவுகளை சுட்டிக்காட்டி ஸ்டாலின் x தளத்தில் பதிவு <hashtag/>
PS_269,<hashtag/> : சிலை திறப்பு விழா.. எதிர்க்கட்சித் தலைவர் உரை.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_270,<black flag emoji/><triangular flag emoji/> நாடும் நமதே நாற்பதும் நமதே <hashtag/> நீலகிரி- திருப்பூர் நாடாளுமன்ற தொகுதிகள் elections2024 பரப்புரைப் பொதுக்கூட்டத்தில் மாண்புமிகு சகோதரர்கள் <black flag emoji/><triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_271,மோடி ஆட்சியை விரட்டும் நேரம் வந்தாச்சு… தேசம் காக்க ‘கை’ சின்னத்தில் வாக்களிப்போம். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_272,அதாணி யேட வளர்ச்சிகா ? <hashtag/>
PS_273,சகோதரி அவர்களுக்கு வீரவாள் வழங்க பட்டது <fire emoji/><fire emoji/><fire emoji/> <hashtag/>
PS_274,<hashtag/> நாள்: 11/04/2024 பெரும் பாவலர் <hashtag/> <hashtag/> master poet <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_275,குசும்ப பாருங்க... வாட்ஸ் அப்பில் இப்படியெல்லாம் பரப்புகிறார்கள்''-ஓபிஎஸ் ஆதங்கம் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_276,<hashtag/> சீமானுக்கு சின்னமும் இல்லை ஓட்டும் இல்லை - அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_277,<hashtag/> அப்படியே மைக் சின்னத்தில ஓட்ட போடு! <hashtag/> <hashtag/>
PS_278,சொன்னீங்களே! செஞ்சீங்களா? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_279,சித்தி.. அப்பறம் அம்மா.. அப்பறம் மனைவி.. 3 பெண்களால் அலறிய எடப்பாடி.. விஷயமே தெரியாமல் 108-க்கு போன் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_280,"நம்ம <hashtag/> க்கு எதிரா, ஒரு கேரான்ட்டி குடுக்குறான் பாருங்க <face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/> வருத்து எடுத்த <ok hand emoji/><ok hand emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_281,திமுக என்னும் பொம்பள பொறுக்கி கும்பல் இதுல ஸ்பெல்லிங் மிஸ்டேக் லாம் கண்டு பிடிக்கரானுங்க. <hashtag/>
PS_282,கோவையில் திமுக - பாஜக மோதல் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_283,அய்யய்யோ..<face with hand over mouth emoji/><winking face with tongue emoji/><face with hand over mouth emoji/> <hashtag/> <hashtag/>
PS_284,இலக்கு ஒன்றுதான்! இனத்தின் விடுதலை!!<fire emoji/><tiger face emoji/>...
PS_285,பாஜக மற்றும் காங்கிரஸ் கட்சிகள் தமிழ்நாட்டிற்கு எதற்கு? தமிழ்மக்களின் பிரச்சனைகளுக்கு என்றைக்கு அவர்கள் நின்றிருக்கிறார்கள்? - செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர். <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_286,50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> தருமபுரி: முதியவரை கடித்த பாம்பு.. சாலை இல்லாததால் டோலி கட்டி தூக்கிச் சென்ற அவலம்.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_287,<hashtag/> பாராளுமன்ற வேட்பாளர் அக்காசத்யா அவர்களுக்கு வரிசை எண் 7 ல் <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்க வேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_288,ஓரம் போ ஓரம்போ ருக்குமணி வண்டி வருது<man facepalming light skin tone emoji/><man facepalming light skin tone emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/><face with tears of joy emoji/><face with tears of joy emoji/><backhand index pointing down emoji/> <hashtag/>
